initial_text	simplified_text
He was also one of the founding organizers of the ORGANIZATION@1 .	At the death of his parents in NUMBER@1 , he spent the next NUMBER@2 years on an LDS mission in LOCATION@1 and LOCATION@2 .
He devised and presented the popular Sounding Brass radio phone-in programme -LSB- -RSB- ORGANIZATION@1 .	He devised and presented the popular Sounding Brass radio phone-in programme which was later fronted by PERSON@1 on ORGANIZATION@2 NUMBER@1 .
Early life PERSON@1 was born in LOCATION@1 , the only child of PERSON@2 -LRB- née PERSON@3 -RRB- , a nursery school teacher , and PERSON@4 , a garment worker .	Biography Early life PERSON@1 was born in LOCATION@1 . She is the only child of PERSON@5 and PERSON@4 .
At age NUMBER@1 , NUMBER@2 % will get pregnant within one year , and NUMBER@3 % within four years .	At age NUMBER@4 , NUMBER@5 % will get pregnant within one year , and NUMBER@6 % within four years .
The Buddhism-influenced '' Wild Eyed Boy from Freecloud '' was presented in a heavily-expanded form compared to the original guitar-and-cello version on the B-side of the '' Space Oddity '' single ; the album cut featured a 50-piece orchestra and was also notable for PERSON@1 's debut on a PERSON@2 record , playing uncredited guitar and handclaps midway through the song .	Wild Eyed Boy From PERSON@3
PERSON@1 -LRB- written HeÃ in German -RRB- -LRB- NUMBER@1 April NUMBER@2 â '' NUMBER@3 August NUMBER@4 -RRB- was a prominent Nazi politician and official acting as PERSON@2 's Deputy in the ORGANIZATION@1 during the NUMBER@5 and early NUMBER@6 .	PERSON@3 -LRB- HeÃ in German -RRB- -LRB- NUMBER@1 April NUMBER@2 â '' NUMBER@3 August NUMBER@4 -RRB- was a High Ranking Nazi leader , and one of PERSON@2 's closest men .
The LOCATION@1 , the largest bay in the world , forms the northeastern part of the LOCATION@2 .	The LOCATION@1 is a bay . It is in the northeastern part of the LOCATION@2 .
The opus numbers of his compositions rise to almost NUMBER@1 .	The list of all his compositions has NUMBER@1 opus numbers .
Steinhausen is a city in the canton of LOCATION@1 in LOCATION@2 .	PERSON@1 is a municipality in the canton of LOCATION@1 in LOCATION@2 .
PERSON@1 , LOCATION@1 , LOCATION@2	PERSON@1 , LOCATION@1 , LOCATION@3
The next closest lifespan among muroids is NUMBER@1 years , NUMBER@2 months among the better studied Canyon mouse , Peromyscus crinitus .	The species which lives the second longest in the muroids lives NUMBER@1 years , NUMBER@2 months , which is the ORGANIZATION@1 , Peromyscus crinitus .
For feature-length productions , the use of clay has generally been supplanted by rubber silicone and resin-cast components .	For full-length movies , animators now use rubber silicone and resin-cast objects .
This distinction had previously contributed to debate in the early Church about whether they should be read in the churches and thus be classified as canonical texts .	The books are not part of the PERSON@1 -LRB- also called the Hebrew Bible -RRB- since their original language is Greek and not Hebrew .
The term '' Apostolic See '' can refer to any see founded by one of the Apostles , but , when used with the definite article , it is used in the ORGANIZATION@1 to refer specifically to the see of the Bishop of LOCATION@1 , whom that ORGANIZATION@2 sees as successor of PERSON@1 , the chief of the apostles .	While '' Apostolic See '' can refer to any see founded by any of the Apostles , the term is in this case used to refer to the see of the bishop seen as successor of the chief of the Apostles , PERSON@1 .
The web color called lavender is displayed at right -- it matches the color of the very palest part of the lavender flower ; however , the more saturated color shown below as floral lavender more closely matches the average color of the lavender flower as shown in the picture and is the tone of lavender historically and traditionally considered lavender by the average person as opposed to those who are web site designers .	By NUMBER@1 , the book A Dictionary of ORGANIZATION@1 and ORGANIZATION@2 NUMBER@2 ORGANIZATION@3 identified three major shades of lavender -- floral lavender , lavender gray , and lavender blue , and in addition a fourth shade of lavender called old lavender -LRB- a dark lavender gray -RRB- -LRB- all four of these shades of lavender are shown below -RRB- .
The status of a powiat capital was briefly withdrawn , but it was reintroduced on January NUMBER@1 , NUMBER@2 , when the AugustÃ w PERSON@1 was created and its government was gradually moved to SuwaÅ ki .	The title of a powiat capital was gone for a short time , but it got the title back on January NUMBER@1 , NUMBER@2 , when AugustÃ w PERSON@1 was made and its police were slowly moved to SuwaÅ ki .
He served as foreign minister of LOCATION@1 from NUMBER@1 to NUMBER@2 and as prime minister from NUMBER@3 to NUMBER@4 .	He was foreign minister of LOCATION@1 from NUMBER@1 to NUMBER@2 and prime minister from NUMBER@3 to NUMBER@4 .
He believed in distinguishing birds by observation rather than by collecting specimens , and was thus one of the first people to separate the similar-looking Chiffchaff , PERSON@1 and Wood Warbler by means of their song .	White believed in observing birds rather than collecting specimens .
position = NUMBER@1 B - Group NUMBER@2 , 3rd	Former position
Fouquereuil is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .	It is found in the region Nord-Pas-de-Calais in the LOCATION@1 department in the north of LOCATION@3 .
Irn-bru -LRB- pronounced iron brew , -RRB- is a popular carbonated soft drink produced in LOCATION@1 , LOCATION@2 where it has been made by PERSON@1 of LOCATION@3 since moving out of their original Parkhead factory in the mid-1990s and at a second manufacturing site in LOCATION@4 , LOCATION@5 .	References
The province is bordered on the north by the LOCATION@1 , on the south by the LOCATION@2 in the LOCATION@3 , on the east the LOCATION@4 and on the west by the LOCATION@5 .	It limits at the north with the Province of LOCATION@6 in LOCATION@7 ; at the south with the Province of LOCATION@8 , in the Region of TarapacÃ ; at the east with the Province of LOCATION@9 ; and to the west with the LOCATION@5 .
Small lymphocytes consist of T cells and B cells .	All lymphocytes come from a common lymphoid progenitor before differentiating into their distinct lymphocyte types .
ORGANIZATION@1 , however , had the final say on what PERSON@1 could release -LRB- see Fahrenheit 9\/11 , Kids and PERSON@2 , for examples -RRB- .	Kids -LRB-/O1995/O-RRB-
Evergreen is roughly NUMBER@1 miles -LRB- NUMBER@2 kilometers -RRB- west of the City and County of LOCATION@1 .	ORGANIZATION@1 , LOCATION@2 is a community in the LOCATION@3 , about NUMBER@3 miles from LOCATION@1 , LOCATION@2 .
PERSON@1 arrives and prepares to shoot him , but PERSON@2 quickly interposes his body over PERSON@3 , refusing to move .	Copper approaches PERSON@3 as he lies in the lake below when PERSON@4 appears , ready to fire at the fox . Copper interposes his body in front of PERSON@3 , and refuses to move away .
As his reward from the King , PERSON@1 pleads with him to spare the lives of the prisoners and to set them free . Gratefully , the King of LOCATION@1 declares Radames to be his successor and to be his daughter 's betrothed -LRB- Aida , Amneris , Radames , The King , LOCATION@2 , chorus : O Re : pei sacri Numi ! . .	Radames pleads with the king to spare Aida and Amonasro .
Nicknamed -LRB- Shaan -RRB- ; dignity , -- not to be confused with PERSON@1 -LRB- Zi an -RRB- which means peaceful in Arabic or Zeshan which means '' Prince '' .	In LOCATION@1 it translates into these word meanings :
Location of Hatri - Falling Rain Genomics	Location
However , on October NUMBER@1 of the same year the Soviets withdrew and transferred the area to the Germans , in accordance with the Nazi-Soviet Alliance .	However , on October NUMBER@1 of the same year the Soviets quit and gave the area to the Germans , because of the ORGANIZATION@1 .
Persecution is the systematic mistreatment of an individual or group by another group .	Persecution is the mistreatment -LRB- bad treatment -RRB- of an individual or group by another group .
Born January NUMBER@1 , NUMBER@2 in PERSON@1 , LOCATION@1 , in the family of Austrian poet and translator , political Ã migrÃ PERSON@2 -LRB- Sepp Ã -- sterreicher -RRB- , who belonged to the well-known Viennese PERSON@3 family -LRB- his relatives are Hebrew publicist , biographer and public figure PERSON@4 , Austrian\/British violinist PERSON@5 and others -RRB- .	Born 27th of January NUMBER@2 in PERSON@6 , LOCATION@1 , in the family of Austrian poet and translator , political Ã migrÃ PERSON@2 -LRB- Sepp Ã -- sterreicher -RRB- , who belonged to the well-known Viennese PERSON@3 family .
Tin -LRB- II -RRB- sulfide is a chemical compound of tin and sulfur .	Tin -LRB- II -RRB- sulfide is made by reacting tin with sulfur .
In the late 19th century , the European imperial powers engaged in a major territorial scramble and occupied most of the continent , creating many colonial territories , and leaving only two fully independent states : LOCATION@1 -LRB- known to Europeans as '' Abyssinia '' -RRB- , and LOCATION@2 .	In the late nineteenth century , the European powers occupied much of the continent , creating many colonial and dependent territories . They left only two fully independent states : LOCATION@1 -LRB- known to Europeans as '' Abyssinia '' -RRB- , and LOCATION@2 .
The '' Corinthians Invasion '' happened in NUMBER@1 , when the ORGANIZATION@1 fans invaded the Mário Filho Stadium -LRB- Maracanã -RRB- in LOCATION@1 during the semifinal of the Brazilian Championship of NUMBER@1 .	The Corinthians Invasion
Similarly the Taiwanese and the South Korean natives do not use the number NUMBER@1 when assigning Pennant numbers to their ships .	The Taiwanese and the South Korean navies do not use the number NUMBER@1 when giving flag numbers to their ships .
The following sports teams are based in LOCATION@1 .	These sports teams are based in LOCATION@1 .
Apple Unveils iWork ’05 Includes new transitions/animations , NUMBER@1 new themes , new presenter tools and improved export options , including export to Flash .	Includes new transitions/animations , NUMBER@1 new themes , new presenter tools and improved export options , including export to Flash .
NUMBER@1 Der Geburtstag oder die PERSON@1	Die Drachen .
Beet sugar accounts for NUMBER@1 % of the world 's sugar production .	NUMBER@1 % of the world sugar production is from sugar beets .
LOCATION@1 -LRB- -RRB- is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .	LOCATION@1 is a city of LOCATION@2 in the state of LOCATION@3 , LOCATION@4 .
An example of this is Bellerophon from the limestones of the Carboniferous period in LOCATION@1 , the shell of which is planispirally coiled and can be mistaken for the shell of a cephalopod .	An example of this is Bellerophon from the limestones of the Carboniferous period in LOCATION@1 which may be mistaken for a cephalopod .
PERSON@1 is a commune in the LOCATION@1 department in the LOCATION@2 region of LOCATION@3 .	Communes of the LOCATION@1 department
PERSON@1 -LRB- April NUMBER@1 , NUMBER@2 - February NUMBER@3 , NUMBER@4 -RRB- was a Dutch Rear admiral who commanded ABDACOM , a hastily-organized multinational naval force formed to defend the LOCATION@1 against an overwhelming Imperial Japanese attack .	PERSON@1 -LRB- April NUMBER@1 NUMBER@2 - February NUMBER@3 NUMBER@4 -RRB- was a Dutch admiral -LRB- Dutch : schout-bij-nacht -RRB- during World War II .
